,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
1132,210.0,20.6,0.0,-0.9011795168188742,6.0,95.5778,7.0,1.0,1.0,1.0,1430.487245713117
1133,488.0,12.5,1.0,-1.760234090047133,0.0,196.7426,2.0,1.0,1.0,1.0,3231.706402650735
1134,1253.0,20.6,0.0,0.4481493329002106,8.0,149.3392,0.0,1.0,2.0,0.0,322.2676342743216
1135,440.0,6.405,0.0,1.3762309266376769,13.0,125.1678,1.0,2.0,2.0,1.0,2073.4981725340635
1136,1381.0,20.5,0.0,-1.760234090047133,11.0,153.334,3.0,1.0,2.0,2.0,2236.288282508426
1137,920.0,12.695633368756374,1.0,-0.33579622938431064,10.0,183.295,5.0,1.0,2.0,3.0,4593.871588197602
1138,200.0,8.21,0.0,-0.2650204569605515,4.0,87.0198,3.0,1.0,2.0,2.0,1185.793243699578
1139,1436.0,12.695633368756374,0.0,-0.5470724881297313,9.0,123.473,5.0,1.0,2.0,3.0,3157.4099603684913
1140,523.0,14.5,1.0,1.2788412792364519,0.0,102.3332,1.0,2.0,2.0,1.0,1657.5385447039985
1141,703.0,5.765,0.0,0.3756469192791394,5.0,119.7098,7.0,1.0,1.0,1.0,1882.3050802204464
1142,964.0,7.71,1.0,0.25064285268898107,13.0,54.2956,1.0,2.0,2.0,1.0,893.0212025332638
1143,372.0,15.1,1.0,-1.0155352636037338,5.0,128.831,2.0,1.0,1.0,1.0,2114.5670236261576
1144,1159.0,9.395,1.0,1.7281786748351036,6.0,140.5838,1.0,2.0,2.0,1.0,2124.7431716013184
1145,100.0,11.65,0.0,-1.0356489474244492,7.0,37.0164,3.0,1.0,2.0,2.0,470.6360064456807
1146,926.0,12.695633368756374,1.0,0.4149638696778484,1.0,79.3986,5.0,1.0,2.0,3.0,2179.7593856062804
1147,970.0,13.65,1.0,-0.7982271585938138,10.0,37.8532,3.0,1.0,2.0,2.0,467.4510833195792
1148,946.0,5.26,1.0,-0.8691564054559031,1.0,96.8068,1.0,2.0,2.0,1.0,1667.802619943469
1149,498.0,12.695633368756374,1.0,-1.760234090047133,5.0,162.8236,4.0,0.0,0.0,0.0,420.43410269591186
1150,858.0,14.5,1.0,0.19745335150799476,1.0,262.3594,3.0,1.0,2.0,2.0,3759.761967158289
1151,311.0,16.2,0.0,-0.2888644240240169,5.0,40.4454,6.0,0.0,1.0,1.0,730.6777490324007
1152,1195.0,12.5,0.0,0.5565478145141146,10.0,219.8798,2.0,1.0,1.0,1.0,3560.611734904765
1153,912.0,17.25,0.0,0.9904171459095512,5.0,37.9822,9.0,1.0,0.0,1.0,614.8222912485766
1154,999.0,20.2,1.0,0.8237565199142352,10.0,176.9028,9.0,1.0,0.0,1.0,2850.451379235713
1155,399.0,9.0,1.0,-0.12571054135385987,3.0,151.7024,6.0,0.0,1.0,1.0,2545.8396858163837
1156,1485.0,17.6,0.0,0.41877512410562245,9.0,231.001,7.0,1.0,1.0,1.0,3539.4479696794097
1157,55.0,10.5,0.0,-1.0492680554852465,14.0,186.024,8.0,0.0,0.0,1.0,2892.972580857473
1158,73.0,19.7,0.0,-0.8639182549477449,14.0,83.6592,6.0,0.0,1.0,1.0,1408.2180802167793
1159,656.0,17.5,0.0,-1.1289651731883201,10.0,139.018,6.0,0.0,1.0,1.0,2167.61072589958
1160,600.0,10.1,0.0,-0.7835991720670746,10.0,76.267,3.0,1.0,2.0,2.0,967.5424481441072
1161,1477.0,14.6,0.0,0.09232830196359373,9.0,182.4976,9.0,1.0,0.0,1.0,3241.393865183718
1162,1266.0,6.235,0.0,1.153499153930004,9.0,260.991,1.0,2.0,2.0,1.0,3823.3855061342288
1163,573.0,10.195,0.0,0.5314421075401944,13.0,119.144,6.0,0.0,1.0,1.0,1950.2933050457427
1164,1157.0,12.695633368756374,1.0,0.4149878655140869,5.0,162.921,4.0,0.0,0.0,0.0,397.70735297009765
1165,1436.0,15.35,0.0,-0.5421068139983031,9.0,121.673,8.0,0.0,0.0,1.0,2036.1543843534212
1166,380.0,12.15,0.0,1.3149901954293655,5.0,244.346,1.0,2.0,2.0,1.0,3702.3989947331434
1167,611.0,7.895,1.0,-1.760234090047133,2.0,102.4332,7.0,1.0,1.0,1.0,1675.1710970455306
1168,1059.0,5.63,1.0,-0.8658477705562895,10.0,104.3306,7.0,1.0,1.0,1.0,1751.0996952712699
1169,371.0,15.7,1.0,-0.46178990902398864,5.0,122.8046,7.0,1.0,1.0,1.0,2069.3342267848775
1170,1183.0,17.0,1.0,-0.7979522338458132,3.0,142.047,2.0,1.0,1.0,1.0,2231.6690685051617
1171,768.0,15.0,1.0,0.4961829282350833,10.0,237.3248,2.0,1.0,1.0,1.0,3743.449118931498
1172,760.0,12.695633368756374,1.0,0.6176169914910256,10.0,120.0124,5.0,1.0,2.0,3.0,3029.621862708595
1173,525.0,13.6,1.0,-0.14143877300298097,5.0,110.9912,2.0,1.0,1.0,1.0,1709.4445632719883
1174,253.0,18.35,0.0,0.8663043238606808,6.0,93.4462,9.0,1.0,0.0,1.0,1410.6865611035578
1175,85.0,12.695633368756374,0.0,1.8252120308618665,14.0,81.6276,5.0,1.0,2.0,3.0,2190.4254177962366
1176,1513.0,7.5,0.0,0.8286331514349004,9.0,55.3588,2.0,1.0,1.0,1.0,1027.1047213692007
1177,359.0,6.215,0.0,-1.2892901439904116,6.0,37.7848,2.0,1.0,1.0,1.0,636.6555492574925
1178,756.0,15.7,1.0,-0.6730799265383217,13.0,250.6724,3.0,1.0,2.0,2.0,3774.77958625281
1179,91.0,18.35,0.0,-0.353155685945968,7.0,187.1872,3.0,1.0,2.0,2.0,2767.2104000144127
1180,907.0,14.8,1.0,-0.2908029998499021,1.0,111.157,2.0,1.0,1.0,1.0,1709.4445632719883
1181,1159.0,9.395,1.0,1.7294185914214248,6.0,138.9838,8.0,0.0,0.0,1.0,2090.7329911129646
1182,1118.0,17.85,0.0,0.2369124038434639,5.0,147.805,9.0,1.0,0.0,1.0,2524.2391108071297
1183,1167.0,18.35,1.0,0.7552686266559477,5.0,184.7266,3.0,1.0,2.0,2.0,2801.0116183840883
1184,556.0,16.25,1.0,-1.760234090047133,6.0,152.8682,6.0,0.0,1.0,1.0,2589.847552838663
1185,783.0,16.75,0.0,-0.7046814107819913,13.0,39.3822,1.0,2.0,2.0,1.0,660.5928259170437
1186,1276.0,8.02,0.0,-1.0187528942217314,9.0,155.9972,3.0,1.0,2.0,2.0,2278.743300147424
1187,424.0,10.695,1.0,0.6550859157354979,13.0,153.7972,9.0,1.0,0.0,1.0,2512.323111420624
1188,45.0,5.73,0.0,-0.09391800667018997,14.0,189.0898,1.0,2.0,2.0,1.0,3112.1723141823213
1189,70.0,16.2,0.0,-0.5925872263242902,14.0,73.3696,9.0,1.0,0.0,1.0,1170.267061311457
1190,1456.0,20.6,0.0,0.34524327130718985,9.0,75.5696,6.0,0.0,1.0,1.0,1147.4601078385665
1191,190.0,12.695633368756374,1.0,2.3381554800750415,4.0,242.2538,4.0,0.0,0.0,0.0,524.698876260436
1192,1224.0,12.695633368756374,1.0,-0.10679889494201408,5.0,126.1678,5.0,1.0,2.0,3.0,3314.988755199879
1193,840.0,12.5,0.0,-0.9897813012690521,1.0,198.4742,2.0,1.0,1.0,1.0,3136.2458131510625
1194,19.0,12.695633368756374,0.0,0.022272471004897796,4.0,232.6642,5.0,1.0,2.0,3.0,5084.3694337288425
1195,521.0,12.695633368756374,1.0,1.5760168578097815,13.0,124.273,4.0,0.0,0.0,0.0,288.5515733066321
1196,186.0,9.21,0.0,-1.201292034087424,6.0,120.2414,0.0,1.0,2.0,0.0,282.91391630843094
1197,762.0,8.185,0.0,-0.22875309764120164,6.0,47.9692,8.0,0.0,0.0,1.0,760.2571328255931
1198,1479.0,9.1,0.0,0.5317334579601067,9.0,48.1718,8.0,0.0,0.0,1.0,757.7742982125283
1199,546.0,10.8,0.0,0.86156408582899,10.0,100.3042,2.0,1.0,1.0,1.0,1671.2449946227405
1200,453.0,19.1,1.0,-1.760234090047133,6.0,146.9418,3.0,1.0,2.0,2.0,2279.312115657286
1201,1007.0,19.2,1.0,0.6179453944847104,3.0,154.6314,1.0,2.0,2.0,1.0,2443.0048390687257
1202,50.0,14.5,0.0,0.15738778779086415,4.0,152.4998,2.0,1.0,1.0,1.0,2536.6515581149624
1203,419.0,12.695633368756374,0.0,-1.1826423614107278,3.0,89.7146,5.0,1.0,2.0,3.0,2435.5486518882694
1204,825.0,5.845,1.0,1.7695643600801885,5.0,214.9218,0.0,1.0,2.0,0.0,589.2476058205411
1205,1250.0,20.5,0.0,1.1641876156603788,0.0,107.8596,8.0,0.0,0.0,1.0,1685.7947209128058
1206,50.0,14.5,0.0,0.15229684885677156,4.0,154.2998,7.0,1.0,1.0,1.0,2487.8276803096155
1207,904.0,5.785,1.0,-0.4342856445869268,6.0,264.0252,3.0,1.0,2.0,2.0,3808.7018282634376
1208,983.0,7.63,1.0,1.3620569177564377,13.0,45.2402,7.0,1.0,1.0,1.0,793.5965652494793
1209,22.0,18.75,0.0,-0.8902897415122052,4.0,99.1042,6.0,0.0,1.0,1.0,1495.8511913632242
1210,1073.0,9.695,1.0,-1.760234090047133,13.0,223.1114,8.0,0.0,0.0,1.0,3741.4649995566992
1211,1.0,19.35,1.0,-0.4036551231216266,14.0,163.2868,7.0,1.0,1.0,1.0,2901.954088414608
1212,377.0,11.8,1.0,-0.8080791693696524,3.0,38.9138,9.0,1.0,0.0,1.0,675.9514235708599
1213,1143.0,17.75,1.0,-0.4642082946151107,0.0,154.3656,1.0,2.0,2.0,1.0,2498.9445589462994
1214,906.0,9.285,1.0,-0.9805242274419769,13.0,160.8578,3.0,1.0,2.0,2.0,2407.8497860690186
1215,253.0,18.35,0.0,0.8638095343409113,6.0,92.9462,8.0,0.0,0.0,1.0,1410.180284181912
1216,1442.0,12.0,0.0,0.9481880918520341,8.0,261.7278,7.0,1.0,1.0,1.0,3671.1085023710466
1217,108.0,7.02,0.0,-0.13639777276415715,4.0,84.025,3.0,1.0,2.0,2.0,1166.0551004326285
1218,1469.0,8.6,0.0,0.7223470030574617,9.0,114.2176,2.0,1.0,1.0,1.0,1891.2964205512283
1219,136.0,10.195,0.0,1.0630540392895196,7.0,112.086,1.0,2.0,2.0,1.0,1745.4731689954554
1220,56.0,12.695633368756374,0.0,0.9506612391709788,4.0,42.3138,5.0,1.0,2.0,3.0,1141.276814087795
1221,272.0,12.695633368756374,1.0,-0.030536139451326137,6.0,191.482,5.0,1.0,2.0,3.0,4593.871588197602
1222,903.0,7.02,0.0,0.5483858182723469,6.0,146.7734,8.0,0.0,0.0,1.0,2456.990860748849
1223,1340.0,20.1,0.0,-0.5524984586600425,9.0,119.8782,3.0,1.0,2.0,2.0,1603.1354748752947
1224,685.0,12.695633368756374,1.0,-0.5094577274888469,2.0,129.5994,4.0,0.0,0.0,0.0,362.03154150813805
1225,1390.0,15.6,0.0,0.25758808765264307,11.0,185.7924,7.0,1.0,1.0,1.0,3072.829752405674
1226,269.0,11.15,1.0,-1.4345196079310325,4.0,152.2708,9.0,1.0,0.0,1.0,2513.804525593903
1227,778.0,20.35,1.0,1.5429625497623038,10.0,80.1276,7.0,1.0,1.0,1.0,1225.6143675346725
1228,1479.0,12.695633368756374,0.0,0.524259598149989,9.0,47.5718,5.0,1.0,2.0,3.0,1276.4183311876682
1229,1459.0,12.695633368756374,0.0,-0.4517557652464432,9.0,32.39,5.0,1.0,2.0,3.0,1055.4167046379284
1230,292.0,10.695,0.0,-1.760234090047133,5.0,57.8904,6.0,0.0,1.0,1.0,939.7979193478402
1231,793.0,10.85,0.0,1.651980013695415,13.0,104.5622,9.0,1.0,0.0,1.0,1638.695030073275
1232,1211.0,12.695633368756374,0.0,0.9176164435443451,0.0,142.747,5.0,1.0,2.0,3.0,3356.859067936263
1233,29.0,12.695633368756374,0.0,-0.17622491734103604,14.0,86.1198,4.0,0.0,0.0,0.0,260.96975607902857
1234,1393.0,12.695633368756374,0.0,0.09082536818728086,11.0,133.0284,4.0,0.0,0.0,0.0,330.88150825303944
1235,629.0,15.7,0.0,-0.26272528894690567,5.0,180.766,6.0,0.0,1.0,1.0,3031.718035975376
1236,471.0,8.51,1.0,0.5038228835601215,13.0,171.5422,2.0,1.0,1.0,1.0,2890.6095265085246
1237,786.0,8.63,1.0,-0.7498594260901044,3.0,170.4422,1.0,2.0,2.0,1.0,2720.9473259633423
1238,172.0,5.44,0.0,-0.33108488096281613,4.0,241.5538,0.0,1.0,2.0,0.0,603.8053609286774
1239,79.0,15.35,0.0,-1.0050605103718773,14.0,216.5508,9.0,1.0,0.0,1.0,3647.17213836659
1240,1169.0,12.695633368756374,1.0,0.5520508737933246,6.0,90.2488,5.0,1.0,2.0,3.0,2450.303802673061
1241,1541.0,9.6,0.0,-0.8696694622254045,8.0,187.2214,6.0,0.0,1.0,1.0,3247.6400106046003
1242,1384.0,6.095,0.0,0.5477169615662151,11.0,143.8154,1.0,2.0,2.0,1.0,2564.8124887456734
1243,3.0,7.39,0.0,0.5775065255898015,14.0,189.053,2.0,1.0,1.0,1.0,3053.90152244995
1244,44.0,17.25,0.0,0.6078469633821315,14.0,262.091,8.0,0.0,0.0,1.0,3901.820358116135
1245,1307.0,17.35,0.0,1.6991127459072128,9.0,177.1712,9.0,1.0,0.0,1.0,2802.4049373579705
1246,364.0,7.3,0.0,0.6472472006983797,5.0,148.9076,3.0,1.0,2.0,2.0,2249.5228439698585
1247,219.0,19.0,1.0,0.8331452094822969,5.0,47.8718,1.0,2.0,2.0,1.0,803.1561376108788
1248,839.0,17.0,1.0,-1.1561367729674075,13.0,227.3352,1.0,2.0,2.0,1.0,3792.657765582062
1249,824.0,9.3,1.0,-0.5883755820595877,10.0,155.7314,3.0,1.0,2.0,2.0,2246.0378721205116
1250,1501.0,12.695633368756374,0.0,-0.013891991609169149,9.0,111.8228,4.0,0.0,0.0,0.0,340.56085316732975
1251,1098.0,6.155,1.0,0.7899735332692932,10.0,212.056,6.0,0.0,1.0,1.0,3677.4858012315653
1252,986.0,6.15,0.0,-0.22748163058771828,0.0,97.2384,2.0,1.0,1.0,1.0,1559.3217405580767
1253,1153.0,14.35,0.0,0.5399021678310074,0.0,80.996,9.0,1.0,0.0,1.0,1313.8546207801983
1254,1156.0,17.6,1.0,0.44987771148384254,10.0,113.0202,6.0,0.0,1.0,1.0,1991.7116211013613
1255,1100.0,12.6,1.0,-0.9499225782731487,6.0,248.2092,7.0,1.0,1.0,1.0,3655.3430130052375
1256,909.0,13.65,1.0,2.4508862927831663,3.0,213.0902,0.0,1.0,2.0,0.0,660.0646462614542
1257,424.0,10.695,1.0,0.651338851870725,13.0,154.6972,1.0,2.0,2.0,1.0,2454.3608155656407
1258,549.0,7.905,0.0,-1.3681113505904743,13.0,249.4408,2.0,1.0,1.0,1.0,4059.29516754363
1259,1470.0,12.695633368756374,0.0,0.7718725003638878,8.0,182.4608,4.0,0.0,0.0,0.0,474.051986993575
1260,867.0,19.2,0.0,-0.5389813555235107,13.0,181.7318,7.0,1.0,1.0,1.0,2842.598314230621
1261,1482.0,5.4,0.0,-0.18631613033256728,8.0,164.9526,8.0,0.0,0.0,1.0,2587.64063780797
1262,519.0,12.3,0.0,-0.9520511160867703,5.0,190.7162,3.0,1.0,2.0,2.0,2859.353502121856
1263,1139.0,9.3,0.0,-0.32009193279947773,6.0,87.6172,7.0,1.0,1.0,1.0,1318.7452070612176
1264,923.0,10.5,0.0,-0.36067909337342435,6.0,38.4164,3.0,1.0,2.0,2.0,475.4622018505223
1265,713.0,12.6,0.0,0.6736461048175085,6.0,109.9228,2.0,1.0,1.0,1.0,1677.1912563956012
1266,1516.0,21.25,0.0,1.086684201672567,8.0,234.93,9.0,1.0,0.0,1.0,3468.4644070232794
1267,1154.0,11.8,1.0,1.730909995035705,3.0,116.5834,2.0,1.0,1.0,1.0,1857.1772330855692
1268,510.0,12.695633368756374,1.0,-0.43604963026618887,0.0,209.5296,5.0,1.0,2.0,3.0,5044.8257184985905
1269,106.0,8.365,0.0,0.36933567324007505,7.0,36.7506,3.0,1.0,2.0,2.0,490.7985125943045
1270,306.0,12.695633368756374,1.0,2.2322960880666307,15.0,168.5448,4.0,0.0,0.0,0.0,344.38738454467983
1271,1388.0,18.75,0.0,-0.08712477679033799,8.0,106.228,6.0,0.0,1.0,1.0,1668.4356143722625
1272,714.0,13.15,1.0,-0.4623668355988209,13.0,87.3856,1.0,2.0,2.0,1.0,1341.5620067016496
1273,1386.0,6.13,0.0,-0.20474636292446755,9.0,109.3912,0.0,1.0,2.0,0.0,410.4281944881275
1274,317.0,19.75,1.0,-1.760234090047133,5.0,179.666,8.0,0.0,0.0,1.0,3000.099526320167
1275,1333.0,12.695633368756374,0.0,0.07258093802052792,9.0,247.846,5.0,1.0,2.0,3.0,4946.0783187973075
1276,1216.0,6.425,0.0,0.7685254785691781,6.0,174.6712,1.0,2.0,2.0,1.0,2862.4223405764365
1277,1102.0,8.31,1.0,1.1121081812924403,13.0,177.5028,1.0,2.0,2.0,1.0,2839.547806814839
1278,161.0,16.5,1.0,-1.760234090047133,3.0,102.299,1.0,2.0,2.0,1.0,1694.5384741817459
1279,925.0,10.395,0.0,1.0625622836055268,13.0,59.022,8.0,0.0,0.0,1.0,904.0474938214123
1280,760.0,13.85,1.0,0.6239034825715062,10.0,118.9124,1.0,2.0,2.0,1.0,1898.34788999435
1281,307.0,12.695633368756374,0.0,-0.6955559722179953,0.0,116.1176,5.0,1.0,2.0,3.0,3010.6762371392288
1282,1185.0,5.305,1.0,-0.21475378811575818,10.0,182.7608,6.0,0.0,1.0,1.0,3507.927189133018
1283,716.0,15.0,1.0,-0.26987749069538247,0.0,221.9456,0.0,1.0,2.0,0.0,662.2818928952229
1284,290.0,12.695633368756374,1.0,-0.17772389799816007,15.0,185.5898,5.0,1.0,2.0,3.0,4578.953268175953
1285,130.0,12.695633368756374,0.0,0.3227398857005119,7.0,36.9532,5.0,1.0,2.0,3.0,1080.4353660409554
1286,909.0,13.65,1.0,1.8371100758729741,3.0,214.0902,6.0,0.0,1.0,1.0,3654.80892248129
1287,246.0,10.65,0.0,-0.4004799070232903,6.0,54.6272,0.0,1.0,2.0,0.0,128.3048463765328
1288,94.0,10.1,0.0,-0.2263540603913616,7.0,62.1878,6.0,0.0,1.0,1.0,1044.3263577029577
1289,210.0,20.6,0.0,-0.9027288806829555,6.0,93.6778,8.0,0.0,0.0,1.0,1455.9523339158231
1290,589.0,10.3,1.0,-0.8560146505579045,0.0,173.2422,8.0,0.0,0.0,1.0,2918.227828329246
1291,1501.0,6.26,0.0,-0.6528894514474434,9.0,112.5228,6.0,0.0,1.0,1.0,1848.6445542064646
1292,1238.0,7.485,0.0,0.30615044681129294,13.0,109.2228,8.0,0.0,0.0,1.0,1674.745730234683
1293,243.0,18.1,0.0,1.7865125332700331,4.0,155.7288,1.0,2.0,2.0,1.0,2462.2910085774533
1294,280.0,12.695633368756374,0.0,0.14750296097337415,6.0,37.8506,4.0,0.0,0.0,0.0,36.93342134261292
1295,1194.0,5.8,0.0,-1.760234090047133,4.0,88.8172,9.0,1.0,0.0,1.0,1458.8964213799225
1296,298.0,13.3,0.0,-0.9750736631090998,0.0,119.1124,1.0,2.0,2.0,1.0,1868.682439819438
1297,423.0,12.695633368756374,0.0,0.36538673441378594,6.0,48.8034,5.0,1.0,2.0,3.0,1273.128772975448
1298,587.0,15.85,1.0,-1.47688237961202,13.0,40.848,3.0,1.0,2.0,2.0,517.3122244215691
1299,657.0,12.695633368756374,1.0,0.15873201218423144,5.0,101.999,5.0,1.0,2.0,3.0,2647.076441906674
1300,508.0,12.695633368756374,0.0,0.05996111844156778,13.0,45.5744,5.0,1.0,2.0,3.0,1225.9447654325838
1301,860.0,11.6,0.0,-0.7050931454708893,3.0,179.3686,0.0,1.0,2.0,0.0,419.17851753396343
1302,1033.0,9.6,1.0,-0.7734380505065684,13.0,260.2304,2.0,1.0,1.0,1.0,3923.6299946531008
1303,28.0,4.59,0.0,0.34944535578836344,14.0,114.186,2.0,1.0,1.0,1.0,1700.8363326060435
1304,816.0,21.35,0.0,0.4809828677831354,6.0,97.2094,1.0,2.0,2.0,1.0,1390.28320547407
1305,758.0,7.52,1.0,0.40107475441858936,0.0,183.895,0.0,1.0,2.0,0.0,562.3740912168302
1306,1270.0,15.7,0.0,1.6344224081230543,9.0,57.8562,6.0,0.0,1.0,1.0,973.5654062132982
1307,771.0,15.7,1.0,-1.053862557476066,6.0,59.6536,1.0,2.0,2.0,1.0,972.7975225649164
1308,839.0,17.0,1.0,-1.1557772711137182,13.0,230.8352,6.0,0.0,1.0,1.0,3867.8447956439127
1309,706.0,14.75,0.0,0.6981070905515073,13.0,112.2518,8.0,0.0,0.0,1.0,1749.6899341479905
1310,733.0,8.1,1.0,1.3574718433498523,3.0,38.448,7.0,1.0,1.0,1.0,653.8045637362553
1311,1114.0,18.2,1.0,-1.760234090047133,0.0,243.0196,9.0,1.0,0.0,1.0,3984.7977086773453
1312,1475.0,17.1,0.0,-0.43757777645766943,9.0,166.3842,9.0,1.0,0.0,1.0,2832.7741442134093
1313,825.0,12.695633368756374,1.0,-1.760234090047133,5.0,213.7218,4.0,0.0,0.0,0.0,686.5462094633475
1314,338.0,5.26,1.0,-0.3549689802252536,0.0,165.0868,8.0,0.0,0.0,1.0,3150.0763979291437
1315,1230.0,6.035,1.0,0.23633683059357494,0.0,184.924,9.0,1.0,0.0,1.0,3342.770339618474
1316,1017.0,17.35,1.0,-0.7681575837140633,3.0,87.9856,7.0,1.0,1.0,1.0,1366.892128553364
1317,1535.0,12.15,0.0,0.5148527283433308,8.0,36.2506,6.0,0.0,1.0,1.0,699.3798459299732
1318,1002.0,16.85,0.0,-0.28111371993730383,6.0,183.5266,7.0,1.0,1.0,1.0,3097.1164392396404
1319,616.0,11.15,1.0,0.636916317828793,13.0,170.779,6.0,0.0,1.0,1.0,2936.3529587569487
1320,1008.0,16.75,0.0,0.12440096986742535,4.0,171.9106,2.0,1.0,1.0,1.0,2899.083880281836
1321,887.0,19.35,1.0,0.469014181065291,13.0,112.8518,3.0,1.0,2.0,2.0,1524.6046910311666
1322,151.0,7.75,0.0,-0.31327187568088094,0.0,95.3436,9.0,1.0,0.0,1.0,1563.472018274734
1323,729.0,19.75,0.0,-0.5734002228017596,13.0,211.7902,2.0,1.0,1.0,1.0,3707.4528356173564
1324,209.0,12.695633368756374,1.0,-0.08397225371861658,5.0,114.4176,5.0,1.0,2.0,3.0,3023.87159436999
1325,922.0,7.59,1.0,-1.760234090047133,6.0,172.808,2.0,1.0,1.0,1.0,2875.80001585042
1326,67.0,8.775,0.0,1.0398174239935258,4.0,44.2428,2.0,1.0,1.0,1.0,698.7026560933332
1327,1184.0,13.6,1.0,1.1616740133845027,4.0,233.93,8.0,0.0,0.0,1.0,3718.0607807844935
1328,363.0,12.695633368756374,0.0,-0.7878904750512289,3.0,151.834,5.0,1.0,2.0,3.0,3634.4440574053915
1329,676.0,13.35,0.0,1.0129739289775768,0.0,93.2804,0.0,1.0,2.0,0.0,272.2385186660921
1330,775.0,12.65,0.0,-0.5353628211140418,0.0,230.701,1.0,2.0,2.0,1.0,3746.4611884313485
1331,1348.0,6.635,0.0,-0.7851821682877567,9.0,172.9396,7.0,1.0,1.0,1.0,2727.1168478061677
1332,325.0,12.695633368756374,1.0,0.80178260019313,5.0,152.3366,4.0,0.0,0.0,0.0,336.9737645639872
1333,192.0,5.155,0.0,0.5864616548341555,5.0,248.8776,6.0,0.0,1.0,1.0,4515.825755237904
1334,432.0,21.0,0.0,-0.15326181306707395,13.0,192.8478,7.0,1.0,1.0,1.0,2596.7766699520803
1335,1452.0,12.5,0.0,-1.4910941926884262,9.0,40.8112,2.0,1.0,1.0,1.0,678.3579668600473
1336,982.0,8.785,0.0,-0.8184088135709087,6.0,121.4414,3.0,1.0,2.0,2.0,1834.0382561552674
1337,312.0,15.2,1.0,0.9404156877416986,6.0,173.6054,9.0,1.0,0.0,1.0,2841.5334524048462
1338,708.0,19.7,0.0,0.49180210548233183,0.0,181.466,3.0,1.0,2.0,2.0,2673.9305017623274
1339,435.0,10.5,0.0,0.6739862091077437,5.0,91.583,0.0,1.0,2.0,0.0,274.00284464104186
1340,1112.0,6.385,1.0,1.2285578307735538,13.0,35.5874,3.0,1.0,2.0,2.0,502.7672568220311
1341,1231.0,8.1,1.0,-1.021148878391689,3.0,88.0198,2.0,1.0,1.0,1.0,1419.9229737404298
1342,981.0,10.5,1.0,-0.3533943114529698,6.0,217.8508,0.0,1.0,2.0,0.0,614.5233446469817
1343,15.0,8.67,0.0,0.22871429918152764,14.0,141.8128,9.0,1.0,0.0,1.0,2067.6276976158147
1344,584.0,17.85,0.0,-0.22233623659255025,10.0,152.5682,7.0,1.0,1.0,1.0,2462.9774155917844
1345,667.0,12.695633368756374,0.0,-1.760234090047133,6.0,186.0266,4.0,0.0,0.0,0.0,543.6200771634155
1346,75.0,12.695633368756374,0.0,0.060864621802106264,7.0,74.138,5.0,1.0,2.0,3.0,1940.527376617412
1347,1488.0,7.685,0.0,-0.8361345218379137,8.0,147.476,9.0,1.0,0.0,1.0,2472.916807567033
1348,842.0,12.695633368756374,1.0,-1.760234090047133,2.0,183.7292,4.0,0.0,0.0,0.0,626.7554919310742
1349,871.0,7.285,0.0,-0.13389349620228558,4.0,156.9288,3.0,1.0,2.0,2.0,2405.5844895797604
1350,959.0,12.695633368756374,0.0,0.9102893540893671,4.0,227.2352,5.0,1.0,2.0,3.0,5110.603378959484
1351,507.0,11.1,0.0,1.0415471189059655,6.0,192.7846,6.0,0.0,1.0,1.0,3247.025239275817
1352,1534.0,19.6,0.0,0.7850884425914206,9.0,253.8698,7.0,1.0,1.0,1.0,3619.9226433692015
1353,704.0,6.76,1.0,-0.7258411646191928,6.0,81.396,9.0,1.0,0.0,1.0,1330.5843625952268
1354,445.0,12.0,1.0,-1.0005076838880937,10.0,101.2042,3.0,1.0,2.0,2.0,1471.3085241526094
1355,906.0,9.285,1.0,-0.9794162513786038,13.0,159.7578,2.0,1.0,1.0,1.0,2634.4209466163043
1356,1259.0,12.695633368756374,0.0,-1.3769557401855155,8.0,48.9034,5.0,1.0,2.0,3.0,1284.9196837350626
1357,385.0,4.905,0.0,-1.760234090047133,3.0,197.7768,8.0,0.0,0.0,1.0,3403.869351926174
1358,1511.0,18.2,0.0,0.07046888841359598,9.0,222.6456,9.0,1.0,0.0,1.0,3520.157322314292
1359,1440.0,10.3,0.0,1.1342015454882453,8.0,156.163,7.0,1.0,1.0,1.0,2433.682735684335
1360,569.0,19.85,0.0,-1.550730910902368,4.0,264.0884,3.0,1.0,2.0,2.0,3565.534889884679
1361,1510.0,18.0,0.0,-0.8251727233435947,8.0,157.1604,0.0,1.0,2.0,0.0,429.00484477827496
1362,1455.0,7.565,0.0,-0.01548664119104116,8.0,54.993,2.0,1.0,1.0,1.0,896.232779457389
1363,193.0,12.695633368756374,0.0,-0.02742565080761153,6.0,158.8578,4.0,0.0,0.0,0.0,366.73477400461223
1364,174.0,12.695633368756374,1.0,0.8586416527185425,5.0,85.8856,5.0,1.0,2.0,3.0,2328.2513218387694
1365,583.0,8.115,1.0,-0.6266088600324734,3.0,157.6972,3.0,1.0,2.0,2.0,2407.8497860690186
1366,223.0,8.8,0.0,0.3546195517864973,13.0,207.4612,8.0,0.0,0.0,1.0,3545.6335495082485
1367,686.0,10.395,1.0,-0.4921931590219583,10.0,228.3352,6.0,0.0,1.0,1.0,3842.052977776261
