,Duration,Day_of_Journey,Month_of_Journey,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price
499,0.25573081860570296,-0.11087675315998369,0.24050479503900135,-0.809679277254312,0.005689559258978951,0.6271880662992382,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11827.040792673666
500,-0.4260115238291271,-0.4741046448488425,-0.6137349756380885,-1.1614446236346416,1.3157596265635265,-0.22519625786219247,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6024.463978494624
501,0.7731290865992412,-0.4741046448488425,0.24050479503900135,1.476795474217831,0.005689559258978951,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.1297624189258582,-0.23542947932012032,0.48039396582031485,15016.954444444444
502,0.019588286989781642,0.615579030217734,0.24050479503900135,0.7732647814571717,0.2677035727198885,-1.7879008521581485,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,7115.366926210543
503,1.1662578361162927,1.7052627052843103,1.0947445657160912,-0.4579139308739823,1.577773640024436,-0.935516527996718,0.9206719780280782,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.9454232442901895,-0.23542947932012032,0.48039396582031485,11682.825925925927
504,-1.2628122950463334,0.9788069219065927,1.0947445657160912,-0.9855619504444768,1.577773640024436,-0.5093243659160027,-0.5698813334721018,-0.42377920908619493,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,3886.6133333333332
505,1.2068284301122634,-0.11087675315998369,1.0947445657160912,0.9491474546473365,1.577773640024436,0.34305995824542795,-0.27177067117206577,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,10182.59392449903
506,0.31346065106496035,-0.4741046448488425,1.0947445657160912,-1.8649753163953011,-0.5183384676628401,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11502.896139283299
507,0.34142176616576214,-0.11087675315998369,-1.4679747463151784,1.652678147407996,1.577773640024436,-0.6513884199429077,0.3244506534280062,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,12489.326666666666
508,-1.1965042928262257,-0.4741046448488425,0.24050479503900135,1.1250301278375014,1.577773640024436,1.1954442824068585,0.026339991127970214,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4289.253333333333
509,0.40449944325685494,0.9788069219065927,-1.4679747463151784,-0.809679277254312,-1.3043805080455686,0.7692521203261433,-0.8679919957721378,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,8849.662222222221
510,1.9816044279163778,0.9788069219065927,-1.4679747463151784,-1.3373272968248064,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.5767448950188525,-0.23542947932012032,0.48039396582031485,8489.673333333334
511,-0.2990396699911789,-0.4741046448488425,-1.4679747463151784,0.42149943507684196,1.577773640024436,1.0533802283799536,1.8150039649281862,1.754654715989299,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,9003.733333333334
512,-1.0746058589293987,1.3420348135954516,-1.4679747463151784,1.3009128010276663,0.2677035727198885,1.3375083364337637,-0.27177067117206577,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5033.293333333333
513,-1.6728178900321236,-1.20056042822656,0.24050479503900135,0.5973821082670068,1.577773640024436,0.6271880662992382,0.026339991127970214,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,3548.28
514,0.31346065106496035,0.615579030217734,0.24050479503900135,-1.8649753163953011,-0.5183384676628401,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,16153.714136363635
515,0.8709320130465751,-0.8373325365377013,-1.4679747463151784,-1.5132099700149713,1.577773640024436,1.0533802283799536,-0.27177067117206577,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0928945839987243,-0.23542947932012032,0.48039396582031485,8319.543333333333
516,0.6534366920804556,1.7052627052843103,-1.4679747463151784,-0.9855619504444768,0.529717586180798,1.0533802283799536,-0.27177067117206577,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0928945839987243,-0.23542947932012032,0.48039396582031485,7018.493333333333
517,-0.24008325873491837,-0.4741046448488425,0.24050479503900135,0.42149943507684196,1.053745613102617,1.1954442824068585,-1.1661026580721738,1.754654715989299,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,8071.2622222222235
518,-1.1647705732530373,-0.11087675315998369,0.24050479503900135,0.42149943507684196,0.2677035727198885,0.6271880662992382,-1.1661026580721738,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4700.293333333333
519,-1.2628122950463334,-0.4741046448488425,1.0947445657160912,1.652678147407996,-0.25632445420193056,-1.9299649061850537,0.9206719780280782,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,3898.2733333333335
520,-0.9910714493336099,0.9788069219065927,-0.6137349756380885,0.9491474546473365,-1.0423664945846591,1.0533802283799536,-0.8679919957721378,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8716875744359222,1.4355150891405744,0.48039396582031485,5428.02
521,0.5856674137316465,-0.4741046448488425,-1.4679747463151784,-0.809679277254312,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,16018.28135115567
522,-1.0746058589293987,0.9788069219065927,-1.4679747463151784,0.9491474546473365,1.577773640024436,1.0533802283799536,1.2187826403281143,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6865.986666666667
523,-0.2990396699911789,1.7052627052843103,1.0947445657160912,0.06973408869651226,-1.3043805080455686,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14913.673162412302
524,1.2942463627223595,-0.8373325365377013,1.0947445657160912,-1.3373272968248064,0.2677035727198885,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,0.48039396582031485,13381.951968253967
525,1.3945798988411768,-0.8373325365377013,1.0947445657160912,1.3009128010276663,-1.3043805080455686,0.9113161743530483,1.2187826403281143,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11900.454962962964
526,-1.6239872003187708,-1.20056042822656,-0.6137349756380885,1.3009128010276663,-1.0423664945846591,1.0533802283799536,0.9206719780280782,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2528.693333333333
527,1.38128612457611,0.9788069219065927,-1.4679747463151784,0.9491474546473365,1.053745613102617,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,0.48039396582031485,10452.418
528,-1.1038691811887533,1.3420348135954516,1.0947445657160912,-1.1614446236346416,-1.3043805080455686,-0.7934524739698129,1.2187826403281143,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7367.693333333334
529,-1.6728178900321236,-0.8373325365377013,0.24050479503900135,1.652678147407996,1.053745613102617,-1.9299649061850537,-0.5698813334721018,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2284.04
530,-0.04057981844275,-0.8373325365377013,1.0947445657160912,-0.809679277254312,0.529717586180798,0.34305995824542795,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6699.298597402598
531,1.8394111362608982,-0.4741046448488425,-1.4679747463151784,-0.809679277254312,-0.25632445420193056,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.6504805648731199,-0.23542947932012032,0.48039396582031485,18533.56333333333
532,-0.24008325873491837,0.25235113852887514,1.0947445657160912,0.5973821082670068,-0.7803524811237496,1.1954442824068585,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6619.638063492064
533,0.6607672007811305,-1.4427123560191326,1.0947445657160912,0.2456167618866771,0.529717586180798,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.4615729332700615,-0.23542947932012032,-2.1489754659544005,11670.84
534,-1.0746058589293987,0.615579030217734,0.24050479503900135,-0.6337966040641472,1.053745613102617,-0.22519625786219247,0.6225613157280422,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4539.056666666666
535,0.9386239699954121,1.3420348135954516,1.0947445657160912,1.1250301278375014,-0.5183384676628401,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11141.422413793103
536,-0.11668822741501123,-1.4427123560191326,0.24050479503900135,0.5973821082670068,0.2677035727198885,1.3375083364337637,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,12920.097152973389
537,1.3176460051411063,-0.8373325365377013,1.0947445657160912,0.9491474546473365,1.577773640024436,0.6271880662992382,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14446.933333333332
538,-1.1038691811887533,-0.4741046448488425,1.0947445657160912,-0.2820312576838174,-0.7803524811237496,-0.08313220383528735,1.8150039649281862,-1.7308395641314913,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4080.3133333333335
539,-1.1038691811887533,0.25235113852887514,-1.4679747463151784,1.8285608205981607,0.005689559258978951,-1.6458367981312436,-0.8679919957721378,-1.7308395641314913,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6832.933333333333
540,-1.1038691811887533,0.615579030217734,-0.6137349756380885,-0.4579139308739823,-1.3043805080455686,-0.22519625786219247,1.2187826403281143,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5503.757079365079
541,-1.229164787071102,1.3420348135954516,-1.4679747463151784,0.2456167618866771,0.7917315996417075,0.4851240122723331,-1.1661026580721738,-0.42377920908619493,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,4453.096666666666
542,0.25573081860570296,-0.8373325365377013,0.24050479503900135,1.3009128010276663,1.053745613102617,-1.077580582023623,0.6225613157280422,-1.7308395641314913,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,7809.756666666667
543,-1.6239872003187708,0.9788069219065927,1.0947445657160912,1.3009128010276663,-1.0423664945846591,1.0533802283799536,0.9206719780280782,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2445.866666666667
544,1.2365427227935035,-0.8373325365377013,-1.4679747463151784,1.476795474217831,1.3157596265635265,0.7692521203261433,1.2187826403281143,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,16909.05323529412
545,0.3040097690817686,-0.8373325365377013,1.0947445657160912,-0.6337966040641472,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14971.464015842263
546,-1.046076981012391,-1.4427123560191326,-0.6137349756380885,0.9491474546473365,1.577773640024436,1.0533802283799536,1.5168933026281501,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4867.451
547,0.5144151782823317,-0.4741046448488425,1.0947445657160912,-0.809679277254312,1.053745613102617,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9126.05405017837
548,-0.11668822741501123,-0.4741046448488425,0.24050479503900135,0.5973821082670068,0.2677035727198885,1.3375083364337637,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,12712.965037533271
549,-1.1647705732530373,-0.4741046448488425,1.0947445657160912,1.3009128010276663,1.053745613102617,1.3375083364337637,-0.27177067117206577,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4273.08
550,-1.7240387790388878,1.7052627052843103,0.24050479503900135,-0.9855619504444768,-1.0423664945846591,-0.7934524739698129,0.3244506534280062,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,7833.82
551,0.6825310196222423,0.615579030217734,0.24050479503900135,-1.5132099700149713,1.577773640024436,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10293.240782948285
552,-0.9385787305900919,1.7052627052843103,-1.4679747463151784,1.476795474217831,-1.0423664945846591,-1.9299649061850537,-0.27177067117206577,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.8716875744359222,1.4355150891405744,0.48039396582031485,4940.75
553,-0.39303158158198015,-0.8373325365377013,0.24050479503900135,0.42149943507684196,1.577773640024436,1.0533802283799536,0.026339991127970214,1.754654715989299,0.8770855853906975,-1.0274639208203482,0.13433087589324796,-0.7924110021403519,0.48039396582031485,8868.813333333334
554,1.3269043560971217,0.615579030217734,0.24050479503900135,0.5973821082670068,1.053745613102617,0.34305995824542795,-0.5698813334721018,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,0.06059520603898055,-0.23542947932012032,0.48039396582031485,13013.560448023652
555,-0.4094116418374058,1.3420348135954516,-1.4679747463151784,-0.9855619504444768,-0.7803524811237496,-0.22519625786219247,0.6225613157280422,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.5661579877222925,-0.7924110021403519,0.48039396582031485,7664.326666666667
556,-1.6239872003187708,-0.8373325365377013,1.0947445657160912,1.3009128010276663,-1.0423664945846591,1.0533802283799536,0.9206719780280782,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2338.1066666666666
557,-1.7779165859716812,0.25235113852887514,-1.4679747463151784,0.06973408869651226,-0.7803524811237496,0.05893185019161775,0.3244506534280062,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2667.653333333333
558,-1.0746058589293987,0.9788069219065927,0.24050479503900135,-1.5132099700149713,-1.3043805080455686,-1.077580582023623,1.5168933026281501,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4178.820571428571
559,-1.046076981012391,0.615579030217734,1.0947445657160912,1.476795474217831,-0.7803524811237496,-1.9299649061850537,-1.1661026580721738,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,-0.8342907500670429,3995.4733333333334
560,1.3945798988411768,0.615579030217734,0.24050479503900135,0.9491474546473365,-0.5183384676628401,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,13063.344166666666
561,0.4563294176698973,-1.20056042822656,1.0947445657160912,1.3009128010276663,-1.3043805080455686,-0.935516527996718,0.9206719780280782,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8693.524666666666
562,-0.04057981844275,-0.4741046448488425,0.24050479503900135,-0.809679277254312,0.529717586180798,0.34305995824542795,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6694.325582750583
563,1.1765054515720166,-0.11087675315998369,0.24050479503900135,0.5973821082670068,1.3157596265635265,-0.08313220383528735,1.2187826403281143,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.3080831432323565,-0.23542947932012032,0.48039396582031485,12199.573497835498
564,-0.9910714493336099,-0.4741046448488425,-1.4679747463151784,0.9491474546473365,-1.0423664945846591,1.0533802283799536,-0.8679919957721378,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8716875744359222,1.4355150891405744,0.48039396582031485,7234.2733333333335
565,1.3269043560971217,1.7052627052843103,-1.4679747463151784,1.1250301278375014,1.053745613102617,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.5767448950188525,-0.23542947932012032,0.48039396582031485,8568.873333333333
566,1.2167995226439903,-0.11087675315998369,1.0947445657160912,1.476795474217831,0.005689559258978951,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.1297624189258582,-0.23542947932012032,0.48039396582031485,13406.369851551955
567,-1.018244015578051,-1.20056042822656,-0.6137349756380885,1.1250301278375014,1.3157596265635265,1.1954442824068585,1.5168933026281501,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7020.4366666666665
568,0.3040097690817686,1.7052627052843103,0.24050479503900135,0.42149943507684196,-0.5183384676628401,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8987.83983819073
569,-1.018244015578051,0.9788069219065927,1.0947445657160912,-0.9855619504444768,-0.7803524811237496,-0.5093243659160027,-0.8679919957721378,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7633.58
570,0.19539541174782082,-0.8373325365377013,-1.4679747463151784,-1.5132099700149713,-1.3043805080455686,-0.08313220383528735,-0.27177067117206577,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,16344.983816280012
571,0.34142176616576214,0.9788069219065927,0.24050479503900135,-0.9855619504444768,0.529717586180798,0.6271880662992382,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6803.531893606393
572,1.1765054515720166,-1.20056042822656,1.0947445657160912,-0.10614858449365258,0.2677035727198885,-0.6513884199429077,0.026339991127970214,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,7979.8133333333335
573,-0.2692161353476803,0.25235113852887514,-1.4679747463151784,-0.6337966040641472,1.053745613102617,0.20099590421852287,1.8150039649281862,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.2297790164106992,-0.7924110021403519,0.48039396582031485,10419.446666666667
574,0.6161951847722795,-0.8373325365377013,0.24050479503900135,1.3009128010276663,0.005689559258978951,-0.6513884199429077,1.2187826403281143,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,13060.310165447512
575,0.7389696641673591,0.9788069219065927,-1.4679747463151784,0.5973821082670068,1.577773640024436,-0.935516527996718,0.9206719780280782,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,8621.042222222222
576,0.6161951847722795,0.615579030217734,0.24050479503900135,-1.3373272968248064,1.577773640024436,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.7242162347273873,-0.23542947932012032,0.48039396582031485,10708.501317460317
577,1.2463167110820328,1.3420348135954516,-1.4679747463151784,0.06973408869651226,1.577773640024436,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11981.247936507936
578,0.2158123673100078,-1.4427123560191326,-0.6137349756380885,0.2456167618866771,-1.0423664945846591,1.3375083364337637,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,9359.510666666667
579,-0.2840393742608669,0.9788069219065927,-1.4679747463151784,0.5973821082670068,1.577773640024436,1.3375083364337637,-1.4642133203722099,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,9447.602222222222
580,-1.133908854809964,1.3420348135954516,-1.4679747463151784,1.1250301278375014,0.7917315996417075,1.1954442824068585,-0.27177067117206577,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5073.546666666667
581,0.5856674137316465,-0.8373325365377013,1.0947445657160912,-0.809679277254312,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,12084.717739192494
582,0.5225162047699043,0.615579030217734,0.24050479503900135,-0.809679277254312,0.005689559258978951,0.9113161743530483,1.2187826403281143,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14320.250087712948
583,0.5225162047699043,-0.8373325365377013,1.0947445657160912,-1.1614446236346416,0.7917315996417075,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,11156.102668083417
584,0.8455011524471711,1.3420348135954516,1.0947445657160912,-1.5132099700149713,1.577773640024436,1.0533802283799536,-1.4642133203722099,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,6435.190351417351
585,0.14293429439862207,0.615579030217734,-1.4679747463151784,0.2456167618866771,-1.0423664945846591,1.3375083364337637,-1.4642133203722099,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,13868.22
586,-0.2116075334876956,-1.4427123560191326,1.0947445657160912,1.1250301278375014,-1.3043805080455686,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8965.983344908029
587,-1.6728178900321236,1.3420348135954516,0.24050479503900135,0.5973821082670068,1.577773640024436,0.6271880662992382,0.026339991127970214,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,3251.383333333333
588,-1.0746058589293987,-1.20056042822656,-1.4679747463151784,1.652678147407996,-0.25632445420193056,-1.7879008521581485,-0.8679919957721378,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7661.7266666666665
589,-1.0746058589293987,0.615579030217734,1.0947445657160912,1.476795474217831,-1.3043805080455686,1.3375083364337637,1.5168933026281501,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5073.447777777778
590,-0.9385787305900919,0.615579030217734,-1.4679747463151784,-1.3373272968248064,0.529717586180798,-0.7934524739698129,1.5168933026281501,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.8716875744359222,1.4355150891405744,0.48039396582031485,5359.913333333333
591,-0.04057981844275,0.615579030217734,0.24050479503900135,-0.2820312576838174,0.005689559258978951,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9873.383855519085
592,-1.7240387790388878,-1.20056042822656,1.0947445657160912,-1.8649753163953011,1.577773640024436,-1.3617086900774333,-0.27177067117206577,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,5728.46
593,0.019588286989781642,0.615579030217734,0.24050479503900135,0.06973408869651226,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,11121.61556335336
594,1.4886536862285757,0.9788069219065927,-1.4679747463151784,0.5973821082670068,0.7917315996417075,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.5767448950188525,-0.23542947932012032,0.48039396582031485,8312.988
595,0.718069755752465,-0.4741046448488425,1.0947445657160912,-0.9855619504444768,1.577773640024436,1.1954442824068585,0.026339991127970214,-1.7308395641314913,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,8384.646666666667
596,-0.19760630340809893,1.7052627052843103,0.24050479503900135,1.476795474217831,1.3157596265635265,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,14535.973333333333
597,0.6825310196222423,-0.8373325365377013,1.0947445657160912,-0.2820312576838174,0.005689559258978951,-1.7879008521581485,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,6083.081607636379
598,0.11042768017916796,-0.11087675315998369,0.24050479503900135,-0.809679277254312,0.529717586180798,0.4851240122723331,-0.5698813334721018,1.754654715989299,0.8770855853906975,-1.0274639208203482,0.503009225164585,-0.7924110021403519,0.48039396582031485,7299.637037037037
599,-0.4598968233552784,0.615579030217734,0.24050479503900135,0.2456167618866771,0.005689559258978951,0.7692521203261433,0.6225613157280422,-0.8594659941012938,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9876.95
600,1.270474260758533,-0.11087675315998369,0.24050479503900135,1.3009128010276663,-0.25632445420193056,0.6271880662992382,1.5168933026281501,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,10200.265964452214
601,0.4132758427491985,-0.4741046448488425,0.24050479503900135,-0.809679277254312,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8544.50776527858
602,-0.05295634734523003,0.615579030217734,0.24050479503900135,-0.2820312576838174,0.2677035727198885,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,12960.679722222221
603,-1.0746058589293987,0.25235113852887514,1.0947445657160912,1.476795474217831,-1.3043805080455686,1.3375083364337637,1.5168933026281501,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4893.297777777779
604,-1.2975132833738074,-0.11087675315998369,-1.4679747463151784,-0.9855619504444768,-1.0423664945846591,-0.6513884199429077,-0.27177067117206577,2.1903415010043976,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,6478.38
